Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,rf,0.9666666666666667,0.9660738714090286,0.06168508529663086,0.9444444444444444,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.6614584590731285,1.0614234525389408,2.401660824081697,0.2781741734544653,200,1,0.023333333333333334,0.011547005383792514,56.08256112640342,9.999910834567224,0.07858745171775018,0.27032991006939894,-0.860775733957215,0.37884248594710423,0.9588877774601846,0.009732062724984423,1.98839087914326,0.8812908992306927,0.0,2,svc,0.7,0.5764705882352941,0.00347900390625,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,dt,0.8666666666666667,0.853416149068323,0.0023331642150878906,0.7777777777777778,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,lr,0.8666666666666667,0.853416149068323,0.002782106399536133,0.7777777777777778,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,mlp,0.9,0.8933333333333333,0.09235692024230957,0.8333333333333334,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,nb,0.8666666666666667,0.853416149068323,0.002138853073120117,0.7777777777777778,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,rf,0.8666666666666667,0.853416149068323,0.05452585220336914,0.7777777777777778,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,none,10,70,0.14285714285714285,8,4.203578123929739e+16,0.33861904986064467,13.836536042858413,0.10921075605797695,690,3,0.054000000000000006,0.011737877907772674,47.14672895222171,8.11724332210201,0.047344029810818984,0.3315763560948042,-0.4572923379429832,0.48273674900846875,2.8542027598544997,0.23735898947152506,1.9965211472203113,0.8812908992306927,0.0,2,svc,0.7,0.5764705882352941,0.0031049251556396484,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,dt,0.6666666666666666,0.6651785714285715,0.0032880306243896484,0.6666666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,lr,0.8333333333333334,0.8325892857142857,0.0028028488159179688,0.8333333333333333,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,mlp,0.8333333333333334,0.8325892857142857,0.06430697441101074,0.8333333333333333,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,nb,0.8333333333333334,0.8331479421579533,0.002563953399658203,0.8333333333333334,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,rf,0.8166666666666667,0.8162071846282372,0.06180715560913086,0.8166666666666667,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-10.csv,pca,3,140,0.02142857142857143,3,1.8326443547885658,0.3488368167590234,1.0658141036401503e-14,0.1026650106487806,420,1,0.09000000000000001,0.0608276253029822,-3.3908107635208525e+18,6.023328171160479e+18,0.05168436281322256,0.17487154839775174,-0.5390112037495655,0.4512863852281689,-0.45711878566082137,0.05589621418939652,1.99419471690775,1.0,0.0,1,svc,0.7333333333333333,0.7333333333333333,0.003628969192504883,0.7333333333333334,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-10.csv,nmf,3,140,0.02142857142857143,2,5.853607465469449,0.4134955515896995,2.3892737591595177,0.07693881632267141,408,1,0.02,0.017320508075688773,58.667109899168736,4.446043498601154,0.29730584864905524,0.08531198397609357,-0.5514811961767957,0.2524376258657136,1.1774041987543449,0.003819470948614499,1.9941947169077499,1.0,0.0,1,dt,0.7333333333333333,0.7257142857142858,0.0029768943786621094,0.7333333333333333,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-10.csv,nmf,3,140,0.02142857142857143,2,5.853607465469449,0.4134955515896995,2.3892737591595177,0.07693881632267141,408,1,0.02,0.017320508075688773,58.667109899168736,4.446043498601154,0.29730584864905524,0.08531198397609357,-0.5514811961767957,0.2524376258657136,1.1774041987543449,0.003819470948614499,1.9941947169077499,1.0,0.0,1,lr,0.65,0.649902750764101,0.002910137176513672,0.6499999999999999,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-10.csv,nmf,3,140,0.02142857142857143,2,5.853607465469449,0.4134955515896995,2.3892737591595177,0.07693881632267141,408,1,0.02,0.017320508075688773,58.667109899168736,4.446043498601154,0.29730584864905524,0.08531198397609357,-0.5514811961767957,0.2524376258657136,1.1774041987543449,0.003819470948614499,1.9941947169077499,1.0,0.0,1,mlp,0.7833333333333333,0.783273131425396,0.11571121215820312,0.7833333333333333,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-10.csv,nmf,3,140,0.02142857142857143,2,5.853607465469449,0.4134955515896995,2.3892737591595177,0.07693881632267141,408,1,0.02,0.017320508075688773,58.667109899168736,4.446043498601154,0.29730584864905524,0.08531198397609357,-0.5514811961767957,0.2524376258657136,1.1774041987543449,0.003819470948614499,1.9941947169077499,1.0,0.0,1,nb,0.7666666666666667,0.7643097643097643,0.0024099349975585938,0.7666666666666668,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
